source,target,weight,rbo,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
MARATHON PETROLEUM,CORNING,0.003976,0.003976,2,0,0,2,2,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
MICRON TECHNOLOGY,CORNING,0.002447,0.002937,2,0,1,3,2,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
NORTHROP GRUMMAN,CORNING,0.018025,0.022531,3,0,2,5,3,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ORACLE,CORNING,0.025937,0.038906,2,0,4,6,2,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
PG&E,CORNING,0.000674,0.000899,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
PHILLIPS 66,CORNING,0.041562,0.055416,3,1,0,4,2,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
PPG INDUSTRIES,CORNING,0.015803,0.027091,2,1,3,6,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
PUBLIC SERVICE ENTERPRISE GROUP,CORNING,0.003569,0.004079,3,0,1,4,3,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
RAYTHEON,CORNING,0.000662,0.000662,2,0,0,2,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
TEXTRON,CORNING,0.005009,0.006011,2,0,1,3,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
THERMO FISHER SCIENTIFIC,CORNING,0.004079,0.005438,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
UNION PACIFIC,CORNING,0.120165,0.180248,2,0,4,6,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
UNITED TECHNOLOGIES,CORNING,0.080071,0.106761,3,0,3,6,3,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
VERIZON,CORNING,0.019246,0.023096,2,0,1,3,2,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
WEYERHAEUSER,CORNING,0.010342,0.010342,2,0,0,2,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
XCEL ENERGY,CORNING,0.001062,0.001416,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
CUMMINS,CSX,0.003,0.003,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
EDISON INTERNATIONAL,CSX,0.002223,0.002223,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
CSX,EVERSOURCE ENERGY,0.002034,0.002712,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL ELECTRIC,CSX,0.00229,0.003435,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CSX,GILEAD SCIENCES,0.000318,0.000424,1,0,1,2,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
NORFOLK SOUTHERN,CSX,0.405393,0.56755,3,0,4,7,3,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CSX,SOUTHERN,0.001973,0.002631,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
TESLA,CSX,0.002223,0.002223,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
UNION PACIFIC,CSX,0.206428,0.302762,5,1,5,11,4,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,DELL TECHNOLOGIES,0.112088,0.168132,1,0,2,3,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,DELTA AIR LINES,0.00192,0.003456,2,1,6,9,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,ECOLAB,0.007007,0.007007,2,0,0,2,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CUMMINS,EDISON INTERNATIONAL,0.073604,0.098138,2,0,2,4,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CUMMINS,EVERSOURCE ENERGY,0.004883,0.007324,2,1,0,3,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EXXONMOBIL,CUMMINS,0.007255,0.009674,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
CUMMINS,FACEBOOK,0.119759,0.179638,1,0,2,3,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,FIRSTENERGY,0.002083,0.003124,1,0,2,3,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
FORD,CUMMINS,0.030634,0.040845,1,0,1,2,1,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
GENERAL DYNAMICS,CUMMINS,0.00183,0.002928,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,GENERAL ELECTRIC,0.000774,0.001161,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,GENERAL MOTORS,0.122234,0.183351,2,0,4,6,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CUMMINS,HEWLETT PACKARD ENTERPRISE,0.162559,0.266005,2,0,7,9,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,HOLLYFRONTIER,0.005611,0.008016,3,1,1,5,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,HOME DEPOT,0.009674,0.009674,2,0,0,2,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,HONEYWELL INTERNATIONAL,0.001793,0.002689,1,0,2,3,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,INTERNATIONAL PAPER,0.000833,0.000833,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,INTUIT,0.087431,0.087431,2,0,0,2,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,JOHNSON & JOHNSON,0.000799,0.000799,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CUMMINS,LIBERTY MUTUAL INSURANCE GROUP,0.005028,0.005028,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,MICRON TECHNOLOGY,0.107346,0.156139,3,0,5,8,3,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,MOTOROLA SOLUTIONS,0.002968,0.004452,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,NAVISTAR INTERNATIONAL,0.005374,0.005374,2,0,0,2,2,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
NORTHROP GRUMMAN,CUMMINS,0.001836,0.002448,2,0,2,4,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,ORACLE,0.15217,0.182604,2,0,1,3,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,PNC FINANCIAL SERVICES,0.009655,0.009655,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,PPG INDUSTRIES,0.003283,0.005252,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,PRINCIPAL FINANCIAL,0.021475,0.035792,1,0,4,5,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,SALESFORCE,0.144686,0.192915,2,0,2,4,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,SOUTHERN,0.015401,0.022002,3,1,1,5,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CUMMINS,STANLEY BLACK & DECKER,0.01566,0.01566,2,0,0,2,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
CUMMINS,TESLA,0.036055,0.054083,1,0,2,3,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CUMMINS,UNION PACIFIC,0.061524,0.098438,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,UNITED TECHNOLOGIES,0.000368,0.000442,2,0,1,3,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ELI LILLY,CVS HEALTH,0.075107,0.11266,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,ENTERGY,0.000266,0.000266,2,0,0,2,2,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
GENERAL ELECTRIC,CVS HEALTH,0.034916,0.034916,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
CVS HEALTH,GENERAL MOTORS,0.001643,0.001643,1,0,0,1,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
GILEAD SCIENCES,CVS HEALTH,0.090678,0.129541,3,1,1,5,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,HCA HEALTHCARE,0.192544,0.288815,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,HUMANA,0.17729,0.265935,4,1,4,9,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,JOHNSON & JOHNSON,0.003001,0.004001,2,0,2,4,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LEIDOS HOLDINGS,CVS HEALTH,0.002592,0.002592,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
MAGELLAN HEALTH,CVS HEALTH,0.082628,0.137713,1,0,4,5,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,MCKESSON,0.004747,0.004747,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,MERCK,0.069819,0.11171,2,1,1,4,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,MOLINA HEALTHCARE,0.059311,0.094898,1,0,3,4,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.035662,0.038904,5,0,1,6,5,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,0.068145,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,RITE AID,0.044356,0.07097,2,1,1,4,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,0.054938,3,0,0,3,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,WALMART,0.090515,0.120687,2,0,2,4,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
CVS HEALTH,ZIMMER BIOMET HOLDINGS,0.06375,0.06375,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
DANAHER,QUEST DIAGNOSTICS,0.223726,0.268471,2,0,1,3,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
DANAHER,UNITED PARCEL SERVICE,0.006011,0.006011,1,0,0,1,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
DAVITA,GILEAD SCIENCES,0.010552,0.010552,2,0,0,2,2,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
DAVITA,HOLLYFRONTIER,0.087051,0.087051,2,0,0,2,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DEAN FOODS,HOME DEPOT,0.179907,0.179907,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DEAN FOODS,WEYERHAEUSER,0.141217,0.141217,2,0,0,2,2,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
DELTA AIR LINES,DELL TECHNOLOGIES,0.001301,0.001301,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
DISCOVER FINANCIAL SERVICES,DELL TECHNOLOGIES,0.034835,0.034835,1,0,0,1,1,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
DTE ENERGY,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DUKE ENERGY,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DUPONT DE NEMOURS,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
ENTERGY,DELL TECHNOLOGIES,0.003367,0.003367,2,0,0,2,2,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
EXELON,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
EXXONMOBIL,DELL TECHNOLOGIES,0.000953,0.001271,1,0,1,2,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DELL TECHNOLOGIES,FACEBOOK,0.088233,0.132349,1,0,2,3,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
FIRSTENERGY,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
GENERAL DYNAMICS,DELL TECHNOLOGIES,0.002218,0.002957,1,0,1,2,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
DELL TECHNOLOGIES,GENERAL ELECTRIC,0.061408,0.092111,1,0,2,3,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
GENERAL MOTORS,DELL TECHNOLOGIES,0.192226,0.307562,1,0,3,4,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DELL TECHNOLOGIES,GILEAD SCIENCES,0.000949,0.000949,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
DELL TECHNOLOGIES,HEWLETT PACKARD ENTERPRISE,0.005005,0.007508,2,1,0,3,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DELL TECHNOLOGIES,HONEYWELL INTERNATIONAL,0.034203,0.045604,2,0,2,4,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HP,DELL TECHNOLOGIES,0.000437,0.000655,1,0,2,3,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DELL TECHNOLOGIES,INTEL,0.007298,0.010947,2,1,0,3,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DELL TECHNOLOGIES,JOHNSON & JOHNSON,0.001062,0.001416,1,0,1,2,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
LEIDOS HOLDINGS,DELL TECHNOLOGIES,0.008103,0.00926,3,0,1,4,3,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
LOCKHEED MARTIN,DELL TECHNOLOGIES,0.003818,0.00509,1,0,1,2,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
DELL TECHNOLOGIES,MICRON TECHNOLOGY,0.004232,0.004232,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,DELL TECHNOLOGIES,0.024008,0.027437,3,0,1,4,3,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MOTOROLA SOLUTIONS,DELL TECHNOLOGIES,0.00221,0.003157,3,1,1,5,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
NORTHROP GRUMMAN,DELL TECHNOLOGIES,0.004193,0.00559,1,0,1,2,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
NORTHWESTERN MUTUAL,DELL TECHNOLOGIES,0.001301,0.001301,1,0,0,1,1,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
ORACLE,DELL TECHNOLOGIES,0.022935,0.03336,3,0,5,8,3,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
PG&E,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DELL TECHNOLOGIES,PNC FINANCIAL SERVICES,0.009655,0.009655,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
PPL,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DELL TECHNOLOGIES,PRINCIPAL FINANCIAL,4.5e-05,4.5e-05,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
PUBLIC SERVICE ENTERPRISE GROUP,DELL TECHNOLOGIES,0.001598,0.001598,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DELL TECHNOLOGIES,SALESFORCE,0.113505,0.113505,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DELL TECHNOLOGIES,STANLEY BLACK & DECKER,0.138565,0.138565,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DELL TECHNOLOGIES,TEXAS INSTRUMENTS,0.010807,0.012969,2,0,1,3,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
VERIZON,DELL TECHNOLOGIES,0.006259,0.009389,2,0,4,6,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
XCEL ENERGY,DELL TECHNOLOGIES,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DELTA AIR LINES,ECOLAB,0.005366,0.005366,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
DELTA AIR LINES,EDISON INTERNATIONAL,0.002223,0.002223,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
FEDEX,DELTA AIR LINES,0.094608,0.151372,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,FLUOR,0.006261,0.010017,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,GENERAL MILLS,0.008082,0.008082,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
DELTA AIR LINES,GILEAD SCIENCES,0.029243,0.032492,4,0,1,5,4,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
DELTA AIR LINES,HOLLYFRONTIER,0.100199,0.133598,4,0,4,8,4,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
NORTHROP GRUMMAN,DELTA AIR LINES,0.027404,0.042628,2,0,5,7,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,PPG INDUSTRIES,0.014846,0.025981,1,0,6,7,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
RAYTHEON,DELTA AIR LINES,0.002666,0.004665,1,0,6,7,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,SOUTHWEST AIRLINES,0.023051,0.037721,2,0,7,9,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,UNITED TECHNOLOGIES,0.043146,0.057527,2,0,2,4,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,WEYERHAEUSER,0.090782,0.121043,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
IHEARTMEDIA,DISH NETWORK,0.003771,0.005028,1,0,1,2,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DISH NETWORK,QUALCOMM,0.019174,0.019174,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
DUKE ENERGY,DOMINION ENERGY,0.134752,0.215604,1,0,3,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,DOMINION ENERGY,0.008082,0.008082,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DOMINION ENERGY,ENERGY TRANSFER,0.059155,0.059155,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DOMINION ENERGY,PG&E,0.046446,0.069669,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DOMINION ENERGY,SOUTHERN,0.015979,0.019174,2,0,1,3,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,DUKE ENERGY,0.035475,0.055747,4,1,6,11,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,DUPONT DE NEMOURS,0.003494,0.004659,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,ENTERGY,0.066184,0.091639,4,0,5,9,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,EVERSOURCE ENERGY,0.06981,0.111696,1,0,3,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,DTE ENERGY,0.154061,0.277309,1,0,8,9,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,DTE ENERGY,0.015015,0.020019,2,0,2,4,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,FIRSTENERGY,0.141055,0.206881,4,0,7,11,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,GENERAL ELECTRIC,0.0001,0.0001,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
DTE ENERGY,LOEWS,0.000799,0.000799,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PEABODY ENERGY,DTE ENERGY,0.011056,0.014741,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,PG&E,0.002162,0.002882,2,0,2,4,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,PPL,0.329089,0.493633,5,0,10,15,5,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,PUBLIC SERVICE ENTERPRISE GROUP,0.038605,0.064342,1,0,4,5,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,TESLA,0.060644,0.060644,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DTE ENERGY,XCEL ENERGY,0.102812,0.151983,7,1,9,17,6,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,DUPONT DE NEMOURS,0.007667,0.010222,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,ECOLAB,0.025419,0.033892,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,DUKE ENERGY,0.006398,0.010236,1,0,3,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,ENTERGY,0.046028,0.084385,4,3,4,11,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,EVERSOURCE ENERGY,0.079402,0.129931,3,1,5,9,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,DUKE ENERGY,0.0214,0.030572,2,0,3,5,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,DUKE ENERGY,0.087636,0.150234,3,1,8,12,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,FLUOR,0.105871,0.141162,2,0,2,4,2,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
DUKE ENERGY,GENERAL ELECTRIC,0.00105,0.0014,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
DUKE ENERGY,GENERAL MOTORS,0.036942,0.049256,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
HONEYWELL INTERNATIONAL,DUKE ENERGY,0.000166,0.000166,1,0,0,1,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
DUKE ENERGY,INTEL,0.006215,0.009323,1,0,2,3,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
DUKE ENERGY,INTERNATIONAL PAPER,0.000833,0.000833,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
