firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
HUMANA,H.R.748,7,0.02843793532053418,3M,0,0.001267,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,ALPHABET,0,0.000409,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,ALPHABET,0,0.000409,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,AMERICAN FAMILY INSURANCE GROUP,0,0.001224,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,AMERICAN FAMILY INSURANCE GROUP,0,0.001224,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,BIOGEN,0,0.044544,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,BIOGEN,0,0.066816,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,BOEING,0,0.0,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,BOEING,0,0.001267,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,CAPITAL ONE FINANCIAL,0,0.002429,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,CAPITAL ONE FINANCIAL,0,0.00081,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,CITIGROUP,0,0.000409,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,CITIGROUP,0,0.000409,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,CSX,0,0.000634,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,CSX,0,0.000634,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,DELL TECHNOLOGIES,0,0.000896,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,DELL TECHNOLOGIES,0,0.000896,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,ECOLAB,0,0.000309,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,ECOLAB,0,0.000309,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GILEAD SCIENCES,0,0.043306,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GILEAD SCIENCES,0,0.064959,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.009786,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.01631,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,HILTON WORLDWIDE HOLDINGS,0,0.002781,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,HILTON WORLDWIDE HOLDINGS,0,0.002781,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,IBM,0,0.0,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,IBM,0,0.001267,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,JOHNSON & JOHNSON,0,0.001759,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,JOHNSON & JOHNSON,0,0.000352,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,MOLINA HEALTHCARE,0,0.03867,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,MOLINA HEALTHCARE,0,0.05156,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,WALGREENS BOOTS ALLIANCE,0,0.039278,0.0,HUMANA||H.R.748
HUMANA,H.R.748,7,0.02843793532053418,WALGREENS BOOTS ALLIANCE,0,0.0,0.0,HUMANA||H.R.748
HUMANA,H.R.965,2,1.0881409888008147,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,CIGNA,0,0.013052,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,CIGNA,0,0.028714,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,CVS HEALTH,0,0.088645,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,CVS HEALTH,0,0.17729,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,WALMART,0,0.0,0.0,HUMANA||H.R.965
HUMANA,H.R.965,2,1.0881409888008147,WALMART,0,0.021291,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,CIGNA,0,0.013052,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,CIGNA,0,0.028714,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,CVS HEALTH,0,0.088645,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,CVS HEALTH,0,0.17729,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,WALMART,0,0.0,0.0,HUMANA||H.R.965
HUMANA,H.R.965,3,0.3483431168429316,WALMART,0,0.021291,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,CIGNA,0,0.013052,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,CIGNA,0,0.028714,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,CVS HEALTH,0,0.088645,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,CVS HEALTH,0,0.17729,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,WALMART,0,0.0,0.0,HUMANA||H.R.965
HUMANA,H.R.965,4,-1.7887046992330973,WALMART,0,0.021291,0.0,HUMANA||H.R.965
HUMANA,H.R.987,2,1.0881409888008147,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.987
HUMANA,H.R.987,2,1.0881409888008147,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.987
HUMANA,H.R.987,2,1.0881409888008147,MAGELLAN HEALTH,1,0.031971,0.031971,HUMANA||H.R.987
HUMANA,H.R.987,2,1.0881409888008147,MAGELLAN HEALTH,1,0.057547,0.057547,HUMANA||H.R.987
HUMANA,H.R.987,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.987
HUMANA,H.R.987,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.987
HUMANA,H.R.987,3,0.3483431168429316,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.987
HUMANA,H.R.987,3,0.3483431168429316,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.987
HUMANA,H.R.987,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.987
HUMANA,H.R.987,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.987
HUMANA,H.R.987,4,-1.7887046992330973,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.987
HUMANA,H.R.987,4,-1.7887046992330973,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.987
HUMANA,H.R.987,5,1.298816674958836,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.987
HUMANA,H.R.987,5,1.298816674958836,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.987
HUMANA,H.R.987,5,1.298816674958836,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.987
HUMANA,H.R.987,5,1.298816674958836,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.987
HUMANA,H.R.987,6,-0.6842318169019936,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.987
HUMANA,H.R.987,6,-0.6842318169019936,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.987
HUMANA,H.R.987,6,-0.6842318169019936,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||H.R.987
HUMANA,H.R.987,6,-0.6842318169019936,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||H.R.987
HUMANA,H.R.987,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||H.R.987
HUMANA,H.R.987,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||H.R.987
HUMANA,S.172,1,-1.5314763709643895,AMERICAN FAMILY INSURANCE GROUP,1,0.001224,0.001224,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,AMERICAN FAMILY INSURANCE GROUP,1,0.001224,0.001224,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,CENTENE,1,0.048162,0.048162,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,CENTENE,1,0.058865,0.058865,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,CVS HEALTH,1,0.088645,0.088645,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,CVS HEALTH,1,0.17729,0.17729,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,GUARDIAN LIFE INS. CO. OF AMERICA,1,0.009786,0.009786,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,GUARDIAN LIFE INS. CO. OF AMERICA,1,0.01631,0.01631,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,MOLINA HEALTHCARE,1,0.03867,0.03867,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,MOLINA HEALTHCARE,1,0.05156,0.05156,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,MUTUAL OF OMAHA INSURANCE,1,0.081014,0.081014,HUMANA||S.172
HUMANA,S.172,1,-1.5314763709643895,MUTUAL OF OMAHA INSURANCE,1,0.040507,0.040507,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,AMERICAN FAMILY INSURANCE GROUP,0,0.001224,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,AMERICAN FAMILY INSURANCE GROUP,0,0.001224,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,CENTENE,0,0.048162,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,CENTENE,0,0.058865,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,CVS HEALTH,0,0.088645,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,CVS HEALTH,0,0.17729,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.009786,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.01631,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,MOLINA HEALTHCARE,0,0.03867,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,MOLINA HEALTHCARE,0,0.05156,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,MUTUAL OF OMAHA INSURANCE,0,0.081014,0.0,HUMANA||S.172
HUMANA,S.172,2,1.0881409888008147,MUTUAL OF OMAHA INSURANCE,0,0.040507,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,AMERICAN FAMILY INSURANCE GROUP,0,0.001224,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,AMERICAN FAMILY INSURANCE GROUP,0,0.001224,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,CENTENE,0,0.048162,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,CENTENE,0,0.058865,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,CVS HEALTH,0,0.088645,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,CVS HEALTH,0,0.17729,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.009786,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,GUARDIAN LIFE INS. CO. OF AMERICA,0,0.01631,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,MOLINA HEALTHCARE,0,0.03867,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,MOLINA HEALTHCARE,0,0.05156,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,MUTUAL OF OMAHA INSURANCE,0,0.081014,0.0,HUMANA||S.172
HUMANA,S.172,3,0.3483431168429316,MUTUAL OF OMAHA INSURANCE,0,0.040507,0.0,HUMANA||S.172
HUMANA,S.178,7,0.02843793532053418,ECOLAB,1,0.000309,0.000309,HUMANA||S.178
HUMANA,S.178,7,0.02843793532053418,ECOLAB,1,0.000309,0.000309,HUMANA||S.178
HUMANA,S.178,7,0.02843793532053418,HILTON WORLDWIDE HOLDINGS,1,0.002781,0.002781,HUMANA||S.178
HUMANA,S.178,7,0.02843793532053418,HILTON WORLDWIDE HOLDINGS,1,0.002781,0.002781,HUMANA||S.178
HUMANA,S.1790,2,1.0881409888008147,3M,1,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,3M,1,0.001267,0.001267,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,BOEING,1,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,BOEING,1,0.001267,0.001267,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,CENTENE,1,0.048162,0.048162,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,CENTENE,1,0.058865,0.058865,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,CHEVRON,1,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,CHEVRON,1,0.000501,0.000501,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,GENERAL DYNAMICS,1,0.002147,0.002147,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,GENERAL DYNAMICS,1,0.002147,0.002147,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,GENERAL ELECTRIC,1,0.030435,0.030435,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,GENERAL ELECTRIC,1,0.030435,0.030435,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,IBM,1,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,IBM,1,0.001267,0.001267,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,LEIDOS HOLDINGS,1,0.002147,0.002147,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,LEIDOS HOLDINGS,1,0.002147,0.002147,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,LOCKHEED MARTIN,1,0.000112,0.000112,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,LOCKHEED MARTIN,1,0.000112,0.000112,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,PPG INDUSTRIES,1,0.000251,0.000251,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,PPG INDUSTRIES,1,0.000251,0.000251,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,RAYTHEON,1,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,RAYTHEON,1,0.001267,0.001267,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,THERMO FISHER SCIENTIFIC,1,0.001899,0.001899,HUMANA||S.1790
HUMANA,S.1790,2,1.0881409888008147,THERMO FISHER SCIENTIFIC,1,0.001899,0.001899,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,3M,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,3M,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,BOEING,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,BOEING,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,CENTENE,0,0.048162,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,CENTENE,0,0.058865,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,CHEVRON,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,CHEVRON,0,0.000501,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,IBM,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,IBM,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,PPG INDUSTRIES,0,0.000251,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,PPG INDUSTRIES,0,0.000251,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,RAYTHEON,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,RAYTHEON,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,THERMO FISHER SCIENTIFIC,0,0.001899,0.0,HUMANA||S.1790
HUMANA,S.1790,3,0.3483431168429316,THERMO FISHER SCIENTIFIC,0,0.001899,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,3M,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,3M,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,BOEING,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,BOEING,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,CHEVRON,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,CHEVRON,0,0.000501,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,IBM,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,IBM,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,PPG INDUSTRIES,0,0.000251,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,PPG INDUSTRIES,0,0.000251,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,RAYTHEON,0,0.0,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,RAYTHEON,0,0.001267,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,THERMO FISHER SCIENTIFIC,0,0.001899,0.0,HUMANA||S.1790
HUMANA,S.1790,4,-1.7887046992330973,THERMO FISHER SCIENTIFIC,0,0.001899,0.0,HUMANA||S.1790
HUMANA,S.2543,3,0.3483431168429316,ABBVIE,1,0.021212,0.021212,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,ABBVIE,1,0.063637,0.063637,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,AMERISOURCEBERGEN,1,0.00535,0.00535,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,AMERISOURCEBERGEN,1,0.00535,0.00535,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,1,0.007933,0.007933,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,1,0.05553,0.05553,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,ELI LILLY,1,0.007395,0.007395,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,ELI LILLY,1,0.01479,0.01479,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,GENERAL ELECTRIC,1,0.030435,0.030435,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,GENERAL ELECTRIC,1,0.030435,0.030435,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,GILEAD SCIENCES,1,0.043306,0.043306,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,GILEAD SCIENCES,1,0.064959,0.064959,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,MAGELLAN HEALTH,1,0.031971,0.031971,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,MAGELLAN HEALTH,1,0.057547,0.057547,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,MERCK,1,0.059676,0.059676,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,MERCK,1,0.059676,0.059676,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,RITE AID,1,0.041031,0.041031,HUMANA||S.2543
HUMANA,S.2543,3,0.3483431168429316,RITE AID,1,0.041031,0.041031,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,ABBVIE,0,0.021212,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,ABBVIE,0,0.063637,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,AMGEN,1,0.00119,0.00119,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,AMGEN,1,0.003569,0.003569,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,BIOGEN,1,0.044544,0.044544,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,BIOGEN,1,0.066816,0.066816,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,CENTENE,1,0.048162,0.048162,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,CENTENE,1,0.058865,0.058865,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,CVS HEALTH,1,0.088645,0.088645,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,CVS HEALTH,1,0.17729,0.17729,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,ELI LILLY,0,0.007395,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,ELI LILLY,0,0.01479,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,GILEAD SCIENCES,0,0.043306,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,GILEAD SCIENCES,0,0.064959,0.0,HUMANA||S.2543
