A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
CVS HEALTH,MCKESSON,0.004747,S.2751,4,,0,1,0,1,0,1,2,26,-13,-5.350240332821537,0.6931471805599453,0.5
CVS HEALTH,MCKESSON,0.004747,S.2965,5,,0,1,0,1,0,1,2,26,-13,-5.350240332821537,0.6931471805599453,0.625
CVS HEALTH,MCKESSON,0.004747,S.3013,5,,0,1,0,1,0,1,4,26,-13,-5.350240332821537,1.3862943611198906,0.625
CVS HEALTH,MCKESSON,0.004747,S.3129,5,,0,1,0,1,0,1,7,26,-13,-5.350240332821537,1.9459101490553132,0.625
CVS HEALTH,MCKESSON,0.004747,S.317,1,,0,1,0,1,0,1,3,26,-13,-5.350240332821537,1.0986122886681098,0.125
CVS HEALTH,MCKESSON,0.004747,S.3200,5,,0,1,0,1,0,1,1,26,-13,-5.350240332821537,0.0,0.625
CVS HEALTH,MCKESSON,0.004747,S.340,1,,0,1,0,1,0,1,5,26,-13,-5.350240332821537,1.6094379124341003,0.125
CVS HEALTH,MCKESSON,0.004747,S.3417,7,,0,1,0,0,0,0,4,26,-13,-5.350240332821537,1.3862943611198906,0.875
CVS HEALTH,MCKESSON,0.004747,S.4124,8,,0,0,0,0,0,0,1,26,-13,-5.350240332821537,0.0,1.0
CVS HEALTH,MCKESSON,0.004747,S.4317,7,,0,1,0,0,0,0,16,26,-13,-5.350240332821537,2.772588722239781,0.875
CVS HEALTH,MCKESSON,0.004747,S.4574,7,,0,1,0,0,0,0,2,26,-13,-5.350240332821537,0.6931471805599453,0.875
CVS HEALTH,MCKESSON,0.004747,S.476,1,,0,1,0,1,0,1,6,26,-13,-5.350240332821537,1.791759469228055,0.125
CVS HEALTH,MCKESSON,0.004747,S.64,1,,0,1,0,1,0,1,4,26,-13,-5.350240332821537,1.3862943611198906,0.125
CVS HEALTH,MCKESSON,0.004747,S.640,1,,0,1,0,1,0,1,6,26,-13,-5.350240332821537,1.791759469228055,0.125
CVS HEALTH,MCKESSON,0.004747,S.657,1,,0,1,0,1,0,1,4,26,-13,-5.350240332821537,1.3862943611198906,0.125
CVS HEALTH,MCKESSON,0.004747,S.659,1,,0,1,0,1,0,1,5,26,-13,-5.350240332821537,1.6094379124341003,0.125
CVS HEALTH,MCKESSON,0.004747,S.724,1,,0,1,0,1,0,1,3,26,-13,-5.350240332821537,1.0986122886681098,0.125
CVS HEALTH,MCKESSON,0.004747,S.80,1,,0,1,0,1,0,1,5,26,-13,-5.350240332821537,1.6094379124341003,0.125
CVS HEALTH,MCKESSON,0.004747,S.978,2,,0,1,0,1,0,1,5,26,-13,-5.350240332821537,1.6094379124341003,0.25
CVS HEALTH,MCKESSON,0.004747,S.988,1,,0,1,0,1,0,1,2,26,-13,-5.350240332821537,0.6931471805599453,0.125
CVS HEALTH,MERCK,0.11171,H.R.1034,1,,0,1,0,1,0,1,7,26,-24,-2.1918489618818833,1.9459101490553132,0.125
CVS HEALTH,MERCK,0.11171,H.R.1035,1,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.125
CVS HEALTH,MERCK,0.11171,H.R.1226,1,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.125
CVS HEALTH,MERCK,0.11171,H.R.1398,1,,0,1,0,1,0,1,8,26,-24,-2.1918489618818833,2.0794415416798357,0.125
CVS HEALTH,MERCK,0.11171,H.R.1499,1,,0,1,0,1,0,1,7,26,-24,-2.1918489618818833,1.9459101490553132,0.125
CVS HEALTH,MERCK,0.11171,H.R.1614,1,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.125
CVS HEALTH,MERCK,0.11171,H.R.1628,1,,0,1,0,1,0,1,1,26,-24,-2.1918489618818833,0.0,0.125
CVS HEALTH,MERCK,0.11171,H.R.1865,4,,0,1,0,1,0,1,82,26,-24,-2.1918489618818833,4.406719247264253,0.5
CVS HEALTH,MERCK,0.11171,H.R.2113,2,,0,1,0,1,0,1,8,26,-24,-2.1918489618818833,2.0794415416798357,0.25
CVS HEALTH,MERCK,0.11171,H.R.2115,2,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.25
CVS HEALTH,MERCK,0.11171,H.R.2213,2,,0,1,0,1,0,1,5,26,-24,-2.1918489618818833,1.6094379124341003,0.25
CVS HEALTH,MERCK,0.11171,H.R.2296,2,3.0,1,1,1,1,1,1,7,26,-24,-2.1918489618818833,1.9459101490553132,0.25
CVS HEALTH,MERCK,0.11171,H.R.2376,2,,0,1,0,1,0,1,2,26,-24,-2.1918489618818833,0.6931471805599453,0.25
CVS HEALTH,MERCK,0.11171,H.R.3107,2,,0,1,0,1,0,1,7,26,-24,-2.1918489618818833,1.9459101490553132,0.25
CVS HEALTH,MERCK,0.11171,H.R.3408,2,,0,1,0,1,0,1,1,26,-24,-2.1918489618818833,0.0,0.25
CVS HEALTH,MERCK,0.11171,H.R.3630,2,,0,1,0,1,0,1,12,26,-24,-2.1918489618818833,2.4849066497880004,0.25
CVS HEALTH,MERCK,0.11171,H.R.6776,6,,0,1,0,1,0,0,7,26,-24,-2.1918489618818833,1.9459101490553132,0.75
CVS HEALTH,MERCK,0.11171,H.R.6800,6,,0,1,0,1,0,0,110,26,-24,-2.1918489618818833,4.700480365792417,0.75
CVS HEALTH,MERCK,0.11171,H.R.748,5,6.0,1,1,1,1,1,1,169,26,-24,-2.1918489618818833,5.1298987149230735,0.625
CVS HEALTH,MERCK,0.11171,H.R.7659,7,,0,1,0,0,0,0,3,26,-24,-2.1918489618818833,1.0986122886681098,0.875
CVS HEALTH,MERCK,0.11171,H.R.7756,7,,0,1,0,0,0,0,7,26,-24,-2.1918489618818833,1.9459101490553132,0.875
CVS HEALTH,MERCK,0.11171,H.R.803,1,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.125
CVS HEALTH,MERCK,0.11171,H.R.8245,7,,0,1,0,0,0,0,1,26,-24,-2.1918489618818833,0.0,0.875
CVS HEALTH,MERCK,0.11171,H.R.965,1,,0,1,0,1,0,1,7,26,-24,-2.1918489618818833,1.9459101490553132,0.125
CVS HEALTH,MERCK,0.11171,H.R.985,1,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.125
CVS HEALTH,MERCK,0.11171,S.1227,2,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.25
CVS HEALTH,MERCK,0.11171,S.1323,2,,0,1,0,1,0,1,1,26,-24,-2.1918489618818833,0.0,0.25
CVS HEALTH,MERCK,0.11171,S.1498,2,,0,1,0,1,0,1,1,26,-24,-2.1918489618818833,0.0,0.25
CVS HEALTH,MERCK,0.11171,S.1531,2,,0,1,0,1,0,1,6,26,-24,-2.1918489618818833,1.791759469228055,0.25
CVS HEALTH,MERCK,0.11171,S.172,1,,0,1,0,1,0,1,7,26,-24,-2.1918489618818833,1.9459101490553132,0.125
CVS HEALTH,MERCK,0.11171,S.1895,2,5.0,0,1,0,1,1,1,26,26,-24,-2.1918489618818833,3.258096538021482,0.25
CVS HEALTH,MERCK,0.11171,S.1948,5,,0,1,0,1,0,1,2,26,-24,-2.1918489618818833,0.6931471805599453,0.625
CVS HEALTH,MERCK,0.11171,S.2751,4,,0,1,0,1,0,1,2,26,-24,-2.1918489618818833,0.6931471805599453,0.5
CVS HEALTH,MERCK,0.11171,S.2965,5,,0,1,0,1,0,1,2,26,-24,-2.1918489618818833,0.6931471805599453,0.625
CVS HEALTH,MERCK,0.11171,S.3013,5,,0,1,0,1,0,1,4,26,-24,-2.1918489618818833,1.3862943611198906,0.625
CVS HEALTH,MERCK,0.11171,S.3129,5,,0,1,0,1,0,1,7,26,-24,-2.1918489618818833,1.9459101490553132,0.625
CVS HEALTH,MERCK,0.11171,S.317,1,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.125
CVS HEALTH,MERCK,0.11171,S.3200,5,,0,1,0,1,0,1,1,26,-24,-2.1918489618818833,0.0,0.625
CVS HEALTH,MERCK,0.11171,S.340,1,,0,1,0,1,0,1,5,26,-24,-2.1918489618818833,1.6094379124341003,0.125
CVS HEALTH,MERCK,0.11171,S.3417,7,,0,1,0,0,0,0,4,26,-24,-2.1918489618818833,1.3862943611198906,0.875
CVS HEALTH,MERCK,0.11171,S.4124,8,,0,0,0,0,0,0,1,26,-24,-2.1918489618818833,0.0,1.0
CVS HEALTH,MERCK,0.11171,S.4317,7,,0,1,0,0,0,0,16,26,-24,-2.1918489618818833,2.772588722239781,0.875
CVS HEALTH,MERCK,0.11171,S.4574,7,,0,1,0,0,0,0,2,26,-24,-2.1918489618818833,0.6931471805599453,0.875
CVS HEALTH,MERCK,0.11171,S.476,1,5.0,0,1,0,1,0,1,6,26,-24,-2.1918489618818833,1.791759469228055,0.125
CVS HEALTH,MERCK,0.11171,S.64,1,,0,1,0,1,0,1,4,26,-24,-2.1918489618818833,1.3862943611198906,0.125
CVS HEALTH,MERCK,0.11171,S.640,1,,0,1,0,1,0,1,6,26,-24,-2.1918489618818833,1.791759469228055,0.125
CVS HEALTH,MERCK,0.11171,S.657,1,,0,1,0,1,0,1,4,26,-24,-2.1918489618818833,1.3862943611198906,0.125
CVS HEALTH,MERCK,0.11171,S.659,1,,0,1,0,1,0,1,5,26,-24,-2.1918489618818833,1.6094379124341003,0.125
CVS HEALTH,MERCK,0.11171,S.724,1,,0,1,0,1,0,1,3,26,-24,-2.1918489618818833,1.0986122886681098,0.125
CVS HEALTH,MERCK,0.11171,S.80,1,,0,1,0,1,0,1,5,26,-24,-2.1918489618818833,1.6094379124341003,0.125
CVS HEALTH,MERCK,0.11171,S.978,2,,0,1,0,1,0,1,5,26,-24,-2.1918489618818833,1.6094379124341003,0.25
CVS HEALTH,MERCK,0.11171,S.988,1,,0,1,0,1,0,1,2,26,-24,-2.1918489618818833,0.6931471805599453,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.1034,1,,0,1,0,1,0,1,7,26,6,-2.3549525430276343,1.9459101490553132,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.1035,1,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.1226,1,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.1499,1,,0,1,0,1,0,1,7,26,6,-2.3549525430276343,1.9459101490553132,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.1614,1,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.1628,1,,0,1,0,1,0,1,1,26,6,-2.3549525430276343,0.0,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.2113,2,,0,1,0,1,0,1,8,26,6,-2.3549525430276343,2.0794415416798357,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.2115,2,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.2213,2,,0,1,0,1,0,1,5,26,6,-2.3549525430276343,1.6094379124341003,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.2296,2,,0,1,0,1,0,1,7,26,6,-2.3549525430276343,1.9459101490553132,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.2376,2,,0,1,0,1,0,1,2,26,6,-2.3549525430276343,0.6931471805599453,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.3,3,,0,1,0,1,0,1,21,26,6,-2.3549525430276343,3.044522437723423,0.375
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.3107,2,,0,1,0,1,0,1,7,26,6,-2.3549525430276343,1.9459101490553132,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.3408,2,,0,1,0,1,0,1,1,26,6,-2.3549525430276343,0.0,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.3630,2,3.0,1,1,1,1,1,1,12,26,6,-2.3549525430276343,2.4849066497880004,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.6776,6,,0,1,0,1,0,0,7,26,6,-2.3549525430276343,1.9459101490553132,0.75
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.7659,7,,0,1,0,0,0,0,3,26,6,-2.3549525430276343,1.0986122886681098,0.875
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.7756,7,,0,1,0,0,0,0,7,26,6,-2.3549525430276343,1.9459101490553132,0.875
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.803,1,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.8245,7,,0,1,0,0,0,0,1,26,6,-2.3549525430276343,0.0,0.875
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.965,1,,0,1,0,1,0,1,7,26,6,-2.3549525430276343,1.9459101490553132,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,H.R.985,1,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.1227,2,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.1323,2,,0,1,0,1,0,1,1,26,6,-2.3549525430276343,0.0,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.1498,2,,0,1,0,1,0,1,1,26,6,-2.3549525430276343,0.0,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.1531,2,,0,1,0,1,0,1,6,26,6,-2.3549525430276343,1.791759469228055,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.1948,5,,0,1,0,1,0,1,2,26,6,-2.3549525430276343,0.6931471805599453,0.625
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.2543,4,,0,1,0,1,0,1,18,26,6,-2.3549525430276343,2.8903717578961645,0.5
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.2751,4,,0,1,0,1,0,1,2,26,6,-2.3549525430276343,0.6931471805599453,0.5
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.2965,5,,0,1,0,1,0,1,2,26,6,-2.3549525430276343,0.6931471805599453,0.625
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.3013,5,,0,1,0,1,0,1,4,26,6,-2.3549525430276343,1.3862943611198906,0.625
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.3129,5,,0,1,0,1,0,1,7,26,6,-2.3549525430276343,1.9459101490553132,0.625
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.317,1,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.3200,5,,0,1,0,1,0,1,1,26,6,-2.3549525430276343,0.0,0.625
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.340,1,,0,1,0,1,0,1,5,26,6,-2.3549525430276343,1.6094379124341003,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.3417,7,,0,1,0,0,0,0,4,26,6,-2.3549525430276343,1.3862943611198906,0.875
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.4124,8,,0,0,0,0,0,0,1,26,6,-2.3549525430276343,0.0,1.0
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.4317,7,,0,1,0,0,0,0,16,26,6,-2.3549525430276343,2.772588722239781,0.875
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.4574,7,,0,1,0,0,0,0,2,26,6,-2.3549525430276343,0.6931471805599453,0.875
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.476,1,,0,1,0,1,0,1,6,26,6,-2.3549525430276343,1.791759469228055,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.64,1,,0,1,0,1,0,1,4,26,6,-2.3549525430276343,1.3862943611198906,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.640,1,,0,1,0,1,0,1,6,26,6,-2.3549525430276343,1.791759469228055,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.657,1,,0,1,0,1,0,1,4,26,6,-2.3549525430276343,1.3862943611198906,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.659,1,,0,1,0,1,0,1,5,26,6,-2.3549525430276343,1.6094379124341003,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.724,1,,0,1,0,1,0,1,3,26,6,-2.3549525430276343,1.0986122886681098,0.125
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.978,2,,0,1,0,1,0,1,5,26,6,-2.3549525430276343,1.6094379124341003,0.25
CVS HEALTH,MOLINA HEALTHCARE,0.094898,S.988,1,,0,1,0,1,0,1,2,26,6,-2.3549525430276343,0.6931471805599453,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.1034,1,,0,1,0,1,0,1,7,26,-115,-3.246657948837708,1.9459101490553132,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.1035,1,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.1226,1,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.133,8,,0,0,0,0,0,0,136,26,-115,-3.246657948837708,4.912654885736052,1.0
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.1499,1,,0,1,0,1,0,1,7,26,-115,-3.246657948837708,1.9459101490553132,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.1614,1,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.1628,1,,0,1,0,1,0,1,1,26,-115,-3.246657948837708,0.0,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.1865,4,,0,1,0,1,0,1,82,26,-115,-3.246657948837708,4.406719247264253,0.5
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.2113,2,,0,1,0,1,0,1,8,26,-115,-3.246657948837708,2.0794415416798357,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.2115,2,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.2213,2,,0,1,0,1,0,1,5,26,-115,-3.246657948837708,1.6094379124341003,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.2296,2,,0,1,0,1,0,1,7,26,-115,-3.246657948837708,1.9459101490553132,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.2376,2,,0,1,0,1,0,1,2,26,-115,-3.246657948837708,0.6931471805599453,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.3,3,5.0,0,1,1,1,1,1,21,26,-115,-3.246657948837708,3.044522437723423,0.375
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.3107,2,,0,1,0,1,0,1,7,26,-115,-3.246657948837708,1.9459101490553132,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.3408,2,,0,1,0,1,0,1,1,26,-115,-3.246657948837708,0.0,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.3630,2,5.0,0,1,0,1,1,1,12,26,-115,-3.246657948837708,2.4849066497880004,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.6776,6,,0,1,0,1,0,0,7,26,-115,-3.246657948837708,1.9459101490553132,0.75
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.6800,6,,0,1,0,1,0,0,110,26,-115,-3.246657948837708,4.700480365792417,0.75
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.7659,7,,0,1,0,0,0,0,3,26,-115,-3.246657948837708,1.0986122886681098,0.875
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.7756,7,,0,1,0,0,0,0,7,26,-115,-3.246657948837708,1.9459101490553132,0.875
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.803,1,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.8245,7,,0,1,0,0,0,0,1,26,-115,-3.246657948837708,0.0,0.875
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.965,1,,0,1,0,1,0,1,7,26,-115,-3.246657948837708,1.9459101490553132,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,H.R.985,1,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.1227,2,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.1323,2,,0,1,0,1,0,1,1,26,-115,-3.246657948837708,0.0,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.1498,2,,0,1,0,1,0,1,1,26,-115,-3.246657948837708,0.0,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.1531,2,5.0,0,1,0,1,1,1,6,26,-115,-3.246657948837708,1.791759469228055,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.1895,2,5.0,0,1,0,1,1,1,26,26,-115,-3.246657948837708,3.258096538021482,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.1948,5,,0,1,0,1,0,1,2,26,-115,-3.246657948837708,0.6931471805599453,0.625
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.2543,4,5.0,1,1,1,1,1,1,18,26,-115,-3.246657948837708,2.8903717578961645,0.5
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.2751,4,,0,1,0,1,0,1,2,26,-115,-3.246657948837708,0.6931471805599453,0.5
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.2965,5,,0,1,0,1,0,1,2,26,-115,-3.246657948837708,0.6931471805599453,0.625
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.3013,5,,0,1,0,1,0,1,4,26,-115,-3.246657948837708,1.3862943611198906,0.625
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.3129,5,,0,1,0,1,0,1,7,26,-115,-3.246657948837708,1.9459101490553132,0.625
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.317,1,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.3200,5,,0,1,0,1,0,1,1,26,-115,-3.246657948837708,0.0,0.625
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.340,1,,0,1,0,1,0,1,5,26,-115,-3.246657948837708,1.6094379124341003,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.3417,7,,0,1,0,0,0,0,4,26,-115,-3.246657948837708,1.3862943611198906,0.875
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.4124,8,,0,0,0,0,0,0,1,26,-115,-3.246657948837708,0.0,1.0
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.4317,7,,0,1,0,0,0,0,16,26,-115,-3.246657948837708,2.772588722239781,0.875
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.4574,7,,0,1,0,0,0,0,2,26,-115,-3.246657948837708,0.6931471805599453,0.875
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.476,1,,0,1,0,1,0,1,6,26,-115,-3.246657948837708,1.791759469228055,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.64,1,,0,1,0,1,0,1,4,26,-115,-3.246657948837708,1.3862943611198906,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.640,1,,0,1,0,1,0,1,6,26,-115,-3.246657948837708,1.791759469228055,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.657,1,,0,1,0,1,0,1,4,26,-115,-3.246657948837708,1.3862943611198906,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.659,1,,0,1,0,1,0,1,5,26,-115,-3.246657948837708,1.6094379124341003,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.724,1,,0,1,0,1,0,1,3,26,-115,-3.246657948837708,1.0986122886681098,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.80,1,,0,1,0,1,0,1,5,26,-115,-3.246657948837708,1.6094379124341003,0.125
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.978,2,,0,1,0,1,0,1,5,26,-115,-3.246657948837708,1.6094379124341003,0.25
CVS HEALTH,MUTUAL OF OMAHA INSURANCE,0.038904,S.988,1,,0,1,0,1,0,1,2,26,-115,-3.246657948837708,0.6931471805599453,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1034,1,,0,1,0,1,0,1,7,26,-19,-2.686117344356762,1.9459101490553132,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1035,1,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1226,1,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.133,8,,0,0,0,0,0,0,136,26,-19,-2.686117344356762,4.912654885736052,1.0
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1398,1,,0,1,0,1,0,1,8,26,-19,-2.686117344356762,2.0794415416798357,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1499,1,,0,1,0,1,0,1,7,26,-19,-2.686117344356762,1.9459101490553132,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1614,1,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1628,1,,0,1,0,1,0,1,1,26,-19,-2.686117344356762,0.0,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.1865,4,,0,1,0,1,0,1,82,26,-19,-2.686117344356762,4.406719247264253,0.5
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.2113,2,,0,1,0,1,0,1,8,26,-19,-2.686117344356762,2.0794415416798357,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.2115,2,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.25
